row_id,image_id,width,height,bbox
test_00002658_0000,00002658.jpg,2688,1520,"[1438.5,363.5,487.0,840.0]"
test_00002658_0001,00002658.jpg,2688,1520,"[805.0,325.0,745.0,592.0]"
test_00002658_0002,00002658.jpg,2688,1520,"[1187.0,66.5,945.0,399.0]"
test_00002658_0003,00002658.jpg,2688,1520,"[1747.3,299.7,429.0,960.0]"
test_00002658_0004,00002658.jpg,2688,1520,"[672.0,83.5,653.0,327.0]"
test_00002658_0005,00002658.jpg,2688,1520,"[731.0,837.0,478.0,409.0]"
test_00002658_0006,00002658.jpg,2688,1520,"[2063.5,110.5,249.0,926.0]"
test_00002658_0007,00002658.jpg,2688,1520,"[413.0,841.5,376.0,346.0]"
test_00002658_0008,00002658.jpg,2688,1520,"[275.0,566.0,164.0,481.0]"
test_00002659_0000,00002659.jpg,2688,1520,"[1675.0,333.5,620.0,899.0]"
test_00002659_0001,00002659.jpg,2688,1520,"[1071.5,1048.5,449.0,436.0]"
test_00002659_0002,00002659.jpg,2688,1520,"[1372.0,313.5,466.0,860.0]"
test_00002659_0003,00002659.jpg,2688,1520,"[1239.0,16.5,927.0,392.0]"
test_00002659_0004,00002659.jpg,2688,1520,"[645.5,58.5,747.0,361.0]"
test_00002659_0005,00002659.jpg,2688,1520,"[806.5,333.0,721.0,532.0]"
test_00002659_0006,00002659.jpg,2688,1520,"[385.5,641.0,429.0,546.0]"
test_00002659_0007,00002659.jpg,2688,1520,"[661.0,591.5,405.0,689.0]"
test_00002659_0008,00002659.jpg,2688,1520,"[418.5,861.5,360.3,325.0]"
test_00002660_0000,00002660.jpg,2688,1520,"[375.5,635.0,495.0,555.0]"
test_00002660_0001,00002660.jpg,2688,1520,"[829.0,785.5,547.0,503.0]"
test_00002660_0002,00002660.jpg,2688,1520,"[1157.5,860.0,416.0,611.0]"
test_00002660_0003,00002660.jpg,2688,1520,"[1869.5,799.5,415.0,717.0]"
test_00002660_0004,00002660.jpg,2688,1520,"[1147.5,341.5,910.0,372.0]"
test_00002660_0005,00002660.jpg,2688,1520,"[605.3,333.5,587.0,335.0]"
test_00002660_0006,00002660.jpg,2688,1520,"[1240.5,46.8,925.0,366.0]"
test_00002660_0007,00002660.jpg,2688,1520,"[665.5,93.0,644.0,316.0]"
test_00002660_0008,00002660.jpg,2688,1520,"[1562.5,789.0,318.0,728.0]"
test_00002661_0000,00002661.jpg,2688,1520,"[1919.0,136.0,469.0,848.0]"
test_00002661_0001,00002661.jpg,2688,1520,"[766.5,589.5,477.0,665.0]"
test_00002661_0002,00002661.jpg,2688,1520,"[1145.8,319.7,899.0,395.0]"
test_00002661_0003,00002661.jpg,2688,1520,"[1252.5,57.0,932.0,364.0]"
test_00002661_0004,00002661.jpg,2688,1520,"[672.5,86.5,611.0,341.0]"
test_00002661_0005,00002661.jpg,2688,1520,"[414.5,859.0,386.0,328.0]"
test_00002661_0006,00002661.jpg,2688,1520,"[1107.0,879.5,857.0,482.0]"
test_00002661_0007,00002661.jpg,2688,1520,"[999.0,737.5,887.0,411.0]"
test_00002661_0008,00002661.jpg,2688,1520,"[616.0,308.0,564.0,352.0]"
test_00002662_0000,00002662.jpg,2688,1520,"[712.0,697.0,475.0,524.0]"
test_00002662_0001,00002662.jpg,2688,1520,"[1273.0,52.0,906.0,397.0]"
test_00002662_0002,00002662.jpg,2688,1520,"[1836.5,76.0,494.0,945.0]"
test_00002662_0003,00002662.jpg,2688,1520,"[1642.5,799.5,422.0,716.0]"
test_00002662_0004,00002662.jpg,2688,1520,"[290.0,264.0,290.0,472.0]"
test_00002662_0005,00002662.jpg,2688,1520,"[617.0,306.5,608.0,353.0]"
test_00002662_0006,00002662.jpg,2688,1520,"[667.0,86.5,633.0,425.0]"
test_00002662_0007,00002662.jpg,2688,1520,"[204.0,631.5,227.0,428.0]"
test_00002662_0008,00002662.jpg,2688,1520,"[419.5,855.0,326.0,335.0]"
test_00002663_0000,00002663.jpg,2688,1520,"[1303.0,63.5,920.0,520.0]"
test_00002663_0001,00002663.jpg,2688,1520,"[1435.0,599.0,849.0,448.0]"
test_00002663_0002,00002663.jpg,2688,1520,"[617.2,289.5,609.0,389.0]"
test_00002663_0003,00002663.jpg,2688,1520,"[729.5,808.0,503.0,446.0]"
test_00002663_0004,00002663.jpg,2688,1520,"[1272.0,848.0,887.0,433.0]"
test_00002663_0005,00002663.jpg,2688,1520,"[1232.5,1197.5,790.0,305.0]"
test_00002663_0006,00002663.jpg,2688,1520,"[675.5,99.5,649.0,333.0]"
test_00002663_0007,00002663.jpg,2688,1520,"[419.0,857.0,406.0,320.0]"
test_00002663_0008,00002663.jpg,2688,1520,"[275.0,520.5,179.0,511.0]"
test_00002664_0000,00002664.jpg,2688,1520,"[1545.0,367.0,750.0,628.0]"
test_00002664_0001,00002664.jpg,2688,1520,"[1316.5,64.0,923.0,517.0]"
test_00002664_0002,00002664.jpg,2688,1520,"[661.0,112.5,637.0,458.0]"
test_00002664_0003,00002664.jpg,2688,1520,"[598.0,314.7,600.0,506.0]"
test_00002664_0004,00002664.jpg,2688,1520,"[988.0,630.5,546.0,642.0]"
test_00002664_0005,00002664.jpg,2688,1520,"[510.5,827.5,549.0,443.0]"
test_00002664_0006,00002664.jpg,2688,1520,"[1283.5,803.0,842.0,490.0]"
test_00002664_0007,00002664.jpg,2688,1520,"[1215.0,1198.0,808.0,298.0]"
test_00002664_0008,00002664.jpg,2688,1520,"[411.5,904.0,311.0,303.0]"
test_00002665_0000,00002665.jpg,2688,1520,"[1483.0,353.0,792.0,632.0]"
test_00002665_0001,00002665.jpg,2688,1520,"[1306.5,51.5,935.0,536.0]"
test_00002665_0002,00002665.jpg,2688,1520,"[501.0,839.5,642.0,432.0]"
test_00002665_0003,00002665.jpg,2688,1520,"[378.5,494.5,619.0,365.0]"
test_00002665_0004,00002665.jpg,2688,1520,"[654.5,118.5,636.0,478.0]"
test_00002665_0005,00002665.jpg,2688,1520,"[1268.0,815.0,852.0,466.0]"
test_00002665_0006,00002665.jpg,2688,1520,"[1172.5,1167.0,856.0,327.0]"
test_00002665_0007,00002665.jpg,2688,1520,"[598.5,284.0,574.0,446.0]"
test_00002665_0008,00002665.jpg,2688,1520,"[413.5,875.5,312.0,327.0]"
test_00002666_0000,00002666.jpg,2688,1520,"[1442.5,284.0,836.0,557.0]"
test_00002666_0001,00002666.jpg,2688,1520,"[1266.0,762.5,859.0,515.0]"
test_00002666_0002,00002666.jpg,2688,1520,"[416.0,701.5,588.0,534.0]"
test_00002666_0003,00002666.jpg,2688,1520,"[643.0,129.0,643.0,475.0]"
test_00002666_0004,00002666.jpg,2688,1520,"[1297.0,55.0,938.0,506.0]"
test_00002666_0005,00002666.jpg,2688,1520,"[1175.0,1173.5,800.0,331.0]"
test_00002666_0006,00002666.jpg,2688,1520,"[563.5,419.0,591.0,313.0]"
test_00002666_0007,00002666.jpg,2688,1520,"[197.5,511.0,303.0,364.0]"
test_00002666_0008,00002666.jpg,2688,1520,"[409.5,900.5,362.0,301.7]"
test_00002667_0000,00002667.jpg,2688,1520,"[903.0,51.0,800.0,370.0]"
test_00002667_0001,00002667.jpg,2688,1520,"[456.5,197.5,533.0,619.0]"
test_00002667_0002,00002667.jpg,2688,1520,"[839.0,664.5,459.0,604.0]"
test_00002667_0003,00002667.jpg,2688,1520,"[1905.5,116.0,393.0,930.0]"
test_00002667_0004,00002667.jpg,2688,1520,"[1039.5,772.5,415.0,653.0]"
test_00002667_0005,00002667.jpg,2688,1520,"[470.0,654.5,412.0,571.0]"
test_00002667_0006,00002667.jpg,2688,1520,"[416.7,942.3,289.0,257.7]"
test_00002667_0007,00002667.jpg,2688,1520,"[346.0,739.5,248.7,294.0]"
test_00002667_0008,00002667.jpg,2688,1520,"[233.7,218.8,290.7,192.3]"
test_00002668_0000,00002668.jpg,2688,1520,"[1303.5,63.0,894.0,584.0]"
test_00002668_0001,00002668.jpg,2688,1520,"[704.0,160.5,594.0,557.0]"
test_00002668_0002,00002668.jpg,2688,1520,"[1849.0,352.5,504.0,1023.0]"
test_00002668_0003,00002668.jpg,2688,1520,"[961.0,25.5,850.0,420.0]"
test_00002668_0004,00002668.jpg,2688,1520,"[491.5,798.5,617.0,473.0]"
test_00002668_0005,00002668.jpg,2688,1520,"[245.5,244.5,245.0,490.0]"
test_00002668_0006,00002668.jpg,2688,1520,"[1091.5,1091.5,790.0,358.0]"
test_00002668_0007,00002668.jpg,2688,1520,"[425.5,925.5,291.0,282.0]"
test_00002668_0008,00002668.jpg,2688,1520,"[267.8,687.2,193.7,341.7]"
test_00002669_0000,00002669.jpg,2688,1520,"[836.5,726.5,489.0,545.0]"
test_00002669_0001,00002669.jpg,2688,1520,"[1301.0,326.0,957.0,468.0]"
test_00002669_0002,00002669.jpg,2688,1520,"[674.5,167.0,711.0,557.0]"
test_00002669_0003,00002669.jpg,2688,1520,"[959.0,57.0,868.0,368.0]"
test_00002669_0004,00002669.jpg,2688,1520,"[425.5,132.0,324.0,596.0]"
test_00002669_0005,00002669.jpg,2688,1520,"[274.0,545.7,158.3,482.3]"
test_00002669_0006,00002669.jpg,2688,1520,"[357.0,291.5,188.0,511.0]"
test_00002669_0007,00002669.jpg,2688,1520,"[319.2,770.0,384.7,251.0]"
test_00002669_0008,00002669.jpg,2688,1520,"[427.0,975.8,411.0,188.3]"
test_00002670_0000,00002670.jpg,2688,1520,"[1633.5,823.5,563.0,689.0]"
test_00002670_0001,00002670.jpg,2688,1520,"[551.0,236.5,380.0,731.0]"
test_00002670_0002,00002670.jpg,2688,1520,"[888.0,53.5,857.0,375.0]"
test_00002670_0003,00002670.jpg,2688,1520,"[1109.0,831.5,416.0,603.0]"
test_00002670_0004,00002670.jpg,2688,1520,"[725.5,795.0,518.0,454.0]"
test_00002670_0005,00002670.jpg,2688,1520,"[196.0,202.5,348.0,293.0]"
test_00002670_0006,00002670.jpg,2688,1520,"[441.5,733.5,259.0,455.0]"
test_00002670_0007,00002670.jpg,2688,1520,"[271.0,620.8,222.3,557.7]"
test_00002671_0000,00002671.jpg,2688,1520,"[1399.5,61.0,851.0,521.0]"
test_00002671_0001,00002671.jpg,2688,1520,"[1133.0,1115.5,816.0,404.0]"
test_00002671_0002,00002671.jpg,2688,1520,"[900.5,15.5,809.0,407.0]"
test_00002671_0003,00002671.jpg,2688,1520,"[654.0,337.5,533.0,748.0]"
test_00002671_0004,00002671.jpg,2688,1520,"[459.5,706.5,410.0,527.0]"
test_00002671_0005,00002671.jpg,2688,1520,"[831.5,643.0,357.0,626.0]"
test_00002671_0006,00002671.jpg,2688,1520,"[189.0,584.0,382.0,287.0]"
test_00002671_0007,00002671.jpg,2688,1520,"[371.2,803.8,230.3,268.3]"
test_00002671_0008,00002671.jpg,2688,1520,"[267.8,575.5,167.0,493.3]"
test_00002672_0000,00002672.jpg,2688,1520,"[1395.0,61.5,850.0,526.0]"
test_00002672_0001,00002672.jpg,2688,1520,"[885.5,21.5,868.0,556.0]"
test_00002672_0002,00002672.jpg,2688,1520,"[1557.0,846.0,476.0,672.0]"
test_00002672_0003,00002672.jpg,2688,1520,"[1754.0,423.0,444.0,912.0]"
test_00002672_0004,00002672.jpg,2688,1520,"[725.5,804.5,511.0,443.0]"
test_00002672_0005,00002672.jpg,2688,1520,"[1114.5,1170.5,697.0,334.0]"
test_00002672_0006,00002672.jpg,2688,1520,"[280.0,566.5,496.0,550.0]"
test_00002672_0007,00002672.jpg,2688,1520,"[398.0,369.5,415.0,589.0]"
test_00002672_0008,00002672.jpg,2688,1520,"[367.3,817.3,398.0,314.0]"
test_00002673_0000,00002673.jpg,2688,1520,"[1389.0,105.0,886.0,497.0]"
test_00002673_0001,00002673.jpg,2688,1520,"[917.5,25.5,840.0,601.0]"
test_00002673_0002,00002673.jpg,2688,1520,"[718.5,809.0,511.0,438.0]"
test_00002673_0003,00002673.jpg,2688,1520,"[1127.5,1132.0,739.0,367.0]"
test_00002673_0004,00002673.jpg,2688,1520,"[1931.5,630.5,354.0,808.0]"
test_00002673_0005,00002673.jpg,2688,1520,"[375.5,140.0,597.0,227.0]"
test_00002673_0006,00002673.jpg,2688,1520,"[322.0,534.5,380.0,294.0]"
test_00002673_0007,00002673.jpg,2688,1520,"[359.5,807.5,405.0,318.0]"
test_00002673_0008,00002673.jpg,2688,1520,"[281.5,571.0,161.0,503.0]"
test_00002674_0000,00002674.jpg,2688,1520,"[1317.5,61.5,830.0,512.0]"
test_00002674_0001,00002674.jpg,2688,1520,"[1559.0,788.5,510.0,730.0]"
test_00002674_0002,00002674.jpg,2688,1520,"[714.5,816.5,512.0,433.0]"
test_00002674_0003,00002674.jpg,2688,1520,"[376.5,206.0,414.0,383.0]"
test_00002674_0004,00002674.jpg,2688,1520,"[1981.0,89.0,369.0,1164.0]"
test_00002674_0005,00002674.jpg,2688,1520,"[189.5,213.0,273.0,386.0]"
test_00002674_0006,00002674.jpg,2688,1520,"[1131.3,1170.5,682.0,326.0]"
test_00002674_0007,00002674.jpg,2688,1520,"[363.5,806.5,423.0,321.0]"
test_00002674_0008,00002674.jpg,2688,1520,"[281.0,563.0,164.0,516.0]"
test_00002675_0000,00002675.jpg,2688,1520,"[1252.0,954.0,801.0,376.0]"
test_00002675_0001,00002675.jpg,2688,1520,"[852.0,693.5,447.0,580.0]"
test_00002675_0002,00002675.jpg,2688,1520,"[1407.0,62.5,900.0,532.0]"
test_00002675_0003,00002675.jpg,2688,1520,"[466.5,677.5,421.0,556.0]"
test_00002675_0004,00002675.jpg,2688,1520,"[522.5,323.5,787.0,354.0]"
test_00002675_0005,00002675.jpg,2688,1520,"[1129.0,1146.5,759.0,367.0]"
test_00002675_0006,00002675.jpg,2688,1520,"[769.0,68.0,772.0,390.0]"
test_00002675_0007,00002675.jpg,2688,1520,"[260.5,315.5,235.0,576.0]"
test_00002675_0008,00002675.jpg,2688,1520,"[214.2,733.5,227.0,383.3]"
test_00002676_0000,00002676.jpg,2688,1520,"[539.5,726.0,567.0,546.0]"
test_00002676_0001,00002676.jpg,2688,1520,"[1445.5,44.0,858.0,557.0]"
test_00002676_0002,00002676.jpg,2688,1520,"[747.5,69.0,742.0,376.0]"
test_00002676_0003,00002676.jpg,2688,1520,"[1118.0,1134.0,754.0,382.0]"
test_00002676_0004,00002676.jpg,2688,1520,"[1834.0,710.5,330.0,809.0]"
test_00002676_0005,00002676.jpg,2688,1520,"[1242.0,952.0,661.0,380.0]"
test_00002676_0006,00002676.jpg,2688,1520,"[361.0,645.0,268.0,597.0]"
test_00002676_0007,00002676.jpg,2688,1520,"[242.0,592.0,233.0,458.0]"
test_00002676_0008,00002676.jpg,2688,1520,"[241.7,682.8,123.3,414.0]"
test_00002677_0000,00002677.jpg,2688,1520,"[1350.5,358.5,911.0,692.0]"
test_00002677_0001,00002677.jpg,2688,1520,"[530.0,696.5,562.0,574.0]"
test_00002677_0002,00002677.jpg,2688,1520,"[1245.0,940.5,807.0,390.0]"
test_00002677_0003,00002677.jpg,2688,1520,"[1381.0,58.5,927.0,409.0]"
test_00002677_0004,00002677.jpg,2688,1520,"[1120.0,1133.5,777.0,383.0]"
test_00002677_0005,00002677.jpg,2688,1520,"[756.5,72.5,748.0,399.0]"
test_00002677_0006,00002677.jpg,2688,1520,"[190.5,251.5,265.0,543.0]"
test_00002677_0007,00002677.jpg,2688,1520,"[308.0,988.0,438.0,232.0]"
test_00002677_0008,00002677.jpg,2688,1520,"[421.5,755.5,301.0,337.0]"
test_00002678_0000,00002678.jpg,2688,1520,"[1349.5,349.5,919.0,701.0]"
test_00002678_0001,00002678.jpg,2688,1520,"[1240.5,929.0,816.0,404.0]"
test_00002678_0002,00002678.jpg,2688,1520,"[848.0,705.0,474.0,565.0]"
test_00002678_0003,00002678.jpg,2688,1520,"[751.5,65.0,775.0,419.0]"
test_00002678_0004,00002678.jpg,2688,1520,"[1374.5,56.5,926.0,510.0]"
test_00002678_0005,00002678.jpg,2688,1520,"[430.5,334.5,218.0,597.0]"
test_00002678_0006,00002678.jpg,2688,1520,"[489.5,642.0,423.0,578.0]"
test_00002678_0007,00002678.jpg,2688,1520,"[1117.0,1117.0,854.0,400.0]"
test_00002678_0008,00002678.jpg,2688,1520,"[402.8,888.8,303.7,290.0]"
test_00002679_0000,00002679.jpg,2688,1520,"[1221.0,32.5,965.0,440.0]"
test_00002679_0001,00002679.jpg,2688,1520,"[1107.5,1019.0,764.0,479.0]"
test_00002679_0002,00002679.jpg,2688,1520,"[731.0,741.0,448.0,499.0]"
test_00002679_0003,00002679.jpg,2688,1520,"[1980.0,386.5,331.0,898.0]"
test_00002679_0004,00002679.jpg,2688,1520,"[258.5,392.5,384.0,443.0]"
test_00002679_0005,00002679.jpg,2688,1520,"[357.0,153.5,542.0,218.0]"
test_00002679_0006,00002679.jpg,2688,1520,"[188.0,586.0,223.0,460.0]"
test_00002679_0007,00002679.jpg,2688,1520,"[474.0,627.5,307.0,576.0]"
test_00002679_0008,00002679.jpg,2688,1520,"[367.5,831.7,276.3,370.3]"
test_00002680_0000,00002680.jpg,2688,1520,"[1065.5,1057.5,776.0,439.0]"
test_00002680_0001,00002680.jpg,2688,1520,"[536.0,74.5,683.0,639.0]"
test_00002680_0002,00002680.jpg,2688,1520,"[1242.0,54.0,940.0,388.0]"
test_00002680_0003,00002680.jpg,2688,1520,"[760.0,642.0,515.0,631.0]"
test_00002680_0004,00002680.jpg,2688,1520,"[394.0,146.0,373.0,630.0]"
test_00002680_0005,00002680.jpg,2688,1520,"[1744.5,356.0,341.0,1045.0]"
test_00002680_0006,00002680.jpg,2688,1520,"[184.7,258.7,271.0,399.0]"
test_00002680_0007,00002680.jpg,2688,1520,"[362.7,845.0,408.0,365.0]"
test_00002680_0008,00002680.jpg,2688,1520,"[339.7,330.3,161.0,572.3]"
test_00002681_0000,00002681.jpg,2688,1520,"[711.5,725.5,561.0,456.0]"
test_00002681_0001,00002681.jpg,2688,1520,"[422.5,337.5,560.0,579.0]"
test_00002681_0002,00002681.jpg,2688,1520,"[1893.5,68.0,416.0,949.0]"
test_00002681_0003,00002681.jpg,2688,1520,"[1008.5,209.5,1051.0,605.0]"
test_00002681_0004,00002681.jpg,2688,1520,"[612.0,109.0,801.0,387.0]"
test_00002681_0005,00002681.jpg,2688,1520,"[377.5,512.5,216.0,506.0]"
test_00002681_0006,00002681.jpg,2688,1520,"[275.0,512.0,147.9,525.0]"
test_00002681_0007,00002681.jpg,2688,1520,"[341.8,959.8,415.0,254.0]"
test_00002682_0000,00002682.jpg,2688,1520,"[1168.5,733.0,758.0,690.0]"
test_00002682_0001,00002682.jpg,2688,1520,"[701.0,114.0,715.0,424.0]"
test_00002682_0002,00002682.jpg,2688,1520,"[735.0,773.5,523.0,478.0]"
test_00002682_0003,00002682.jpg,2688,1520,"[1820.5,107.5,478.0,977.0]"
test_00002682_0004,00002682.jpg,2688,1520,"[241.5,222.5,339.0,188.0]"
test_00002682_0005,00002682.jpg,2688,1520,"[451.5,897.0,371.0,305.0]"
test_00002682_0006,00002682.jpg,2688,1520,"[380.2,512.2,216.3,514.4]"
test_00002682_0007,00002682.jpg,2688,1520,"[274.0,506.0,137.9,527.9]"
test_00002683_0000,00002683.jpg,2688,1520,"[1746.5,130.0,561.0,985.0]"
test_00002683_0001,00002683.jpg,2688,1520,"[1087.5,1138.0,715.0,381.0]"
test_00002683_0002,00002683.jpg,2688,1520,"[692.5,92.5,674.0,476.0]"
test_00002683_0003,00002683.jpg,2688,1520,"[189.0,327.5,339.0,476.0]"
test_00002683_0004,00002683.jpg,2688,1520,"[723.5,733.5,502.0,499.0]"
test_00002683_0005,00002683.jpg,2688,1520,"[1043.0,760.5,886.0,420.7]"
test_00002683_0006,00002683.jpg,2688,1520,"[350.0,515.5,229.0,525.0]"
test_00002683_0007,00002683.jpg,2688,1520,"[446.0,880.0,347.0,323.0]"
test_00002683_0008,00002683.jpg,2688,1520,"[286.0,648.0,186.0,439.0]"
test_00002684_0000,00002684.jpg,2688,1520,"[1072.0,1136.0,681.0,381.0]"
test_00002684_0001,00002684.jpg,2688,1520,"[1774.5,134.0,508.0,938.0]"
test_00002684_0002,00002684.jpg,2688,1520,"[1273.0,143.0,494.0,1035.0]"
test_00002684_0003,00002684.jpg,2688,1520,"[595.5,465.0,417.0,697.0]"
test_00002684_0004,00002684.jpg,2688,1520,"[334.0,435.5,276.0,610.0]"
test_00002684_0005,00002684.jpg,2688,1520,"[752.0,105.0,611.0,471.0]"
test_00002684_0006,00002684.jpg,2688,1520,"[284.5,634.0,170.0,450.0]"
test_00002684_0007,00002684.jpg,2688,1520,"[436.0,950.0,352.0,256.3]"
test_00002685_0000,00002685.jpg,2688,1520,"[1671.0,238.0,625.0,825.0]"
test_00002685_0001,00002685.jpg,2688,1520,"[794.5,145.0,648.0,830.0]"
test_00002685_0002,00002685.jpg,2688,1520,"[1258.5,3.0,955.0,336.0]"
test_00002685_0003,00002685.jpg,2688,1520,"[1122.5,1126.0,847.0,390.0]"
test_00002685_0004,00002685.jpg,2688,1520,"[509.5,761.5,630.0,511.0]"
test_00002685_0005,00002685.jpg,2688,1520,"[381.4,651.0,303.6,342.7]"
test_00002685_0006,00002685.jpg,2688,1520,"[361.0,236.9,312.6,542.9]"
test_00002685_0007,00002685.jpg,2688,1520,"[446.0,950.0,331.3,253.0]"
test_00002685_0008,00002685.jpg,2688,1520,"[356.0,671.4,149.9,393.0]"
test_00002686_0000,00002686.jpg,2688,1520,"[1222.5,11.0,913.0,677.0]"
test_00002686_0001,00002686.jpg,2688,1520,"[1785.5,713.0,488.0,804.0]"
test_00002686_0002,00002686.jpg,2688,1520,"[1048.0,1074.0,720.0,431.0]"
test_00002686_0003,00002686.jpg,2688,1520,"[625.4,62.5,700.0,375.0]"
test_00002686_0004,00002686.jpg,2688,1520,"[510.0,770.5,581.0,509.0]"
test_00002686_0005,00002686.jpg,2688,1520,"[240.5,379.5,389.0,207.0]"
test_00002686_0006,00002686.jpg,2688,1520,"[332.0,527.5,233.1,545.6]"
test_00002686_0007,00002686.jpg,2688,1520,"[278.0,559.0,177.0,473.0]"
test_00002686_0008,00002686.jpg,2688,1520,"[324.6,672.9,331.3,463.0]"
test_00002687_0000,00002687.jpg,2688,1520,"[954.0,1061.0,812.0,457.0]"
test_00002687_0001,00002687.jpg,2688,1520,"[1821.5,728.5,438.0,789.0]"
test_00002687_0002,00002687.jpg,2688,1520,"[511.0,777.0,516.0,495.0]"
test_00002687_0003,00002687.jpg,2688,1520,"[752.0,85.5,529.0,681.0]"
test_00002687_0004,00002687.jpg,2688,1520,"[965.5,749.0,939.0,429.0]"
test_00002687_0005,00002687.jpg,2688,1520,"[371.5,634.5,344.0,592.0]"
test_00002687_0006,00002687.jpg,2688,1520,"[424.5,430.0,433.0,244.0]"
test_00002687_0007,00002687.jpg,2688,1520,"[307.5,615.9,198.6,534.9]"
test_00002687_0008,00002687.jpg,2688,1520,"[274.6,531.4,125.6,478.7]"
test_00002688_0000,00002688.jpg,2688,1520,"[1409.5,173.5,561.0,925.0]"
test_00002688_0001,00002688.jpg,2688,1520,"[522.5,816.0,607.0,447.0]"
test_00002688_0002,00002688.jpg,2688,1520,"[1528.5,544.0,542.0,853.0]"
test_00002688_0003,00002688.jpg,2688,1520,"[679.5,60.0,690.0,379.0]"
test_00002688_0004,00002688.jpg,2688,1520,"[1155.0,1193.5,766.0,323.0]"
test_00002688_0005,00002688.jpg,2688,1520,"[1880.5,231.0,418.0,1031.0]"
test_00002688_0006,00002688.jpg,2688,1520,"[1339.0,48.5,903.0,304.0]"
test_00002688_0007,00002688.jpg,2688,1520,"[279.0,581.5,161.0,481.0]"
test_00002688_0008,00002688.jpg,2688,1520,"[417.9,888.1,207.7,239.3]"
test_00002689_0000,00002689.jpg,2688,1520,"[670.5,442.0,649.0,703.0]"
test_00002689_0001,00002689.jpg,2688,1520,"[1325.5,323.0,833.0,859.0]"
test_00002689_0002,00002689.jpg,2688,1520,"[671.0,77.5,704.0,417.0]"
test_00002689_0003,00002689.jpg,2688,1520,"[1870.0,661.0,377.7,743.0]"
test_00002689_0004,00002689.jpg,2688,1520,"[1334.0,60.8,890.0,393.0]"
test_00002689_0005,00002689.jpg,2688,1520,"[500.0,763.5,620.0,502.0]"
test_00002689_0006,00002689.jpg,2688,1520,"[1143.5,1155.5,785.0,360.0]"
test_00002689_0007,00002689.jpg,2688,1520,"[278.0,576.5,160.0,468.0]"
test_00002689_0008,00002689.jpg,2688,1520,"[416.8,876.5,250.0,255.7]"
test_00002690_0000,00002690.jpg,2688,1520,"[677.0,72.5,712.0,446.0]"
test_00002690_0001,00002690.jpg,2688,1520,"[574.5,682.5,505.0,572.0]"
test_00002690_0002,00002690.jpg,2688,1520,"[1075.5,492.0,1078.0,392.0]"
test_00002690_0003,00002690.jpg,2688,1520,"[1402.0,123.0,896.0,529.0]"
test_00002690_0004,00002690.jpg,2688,1520,"[1067.0,796.5,977.0,344.0]"
test_00002690_0005,00002690.jpg,2688,1520,"[967.5,319.5,729.0,344.0]"
test_00002690_0006,00002690.jpg,2688,1520,"[1187.5,1131.3,739.3,361.7]"
test_00002690_0007,00002690.jpg,2688,1520,"[368.0,922.5,380.0,272.0]"
test_00002690_0008,00002690.jpg,2688,1520,"[1056.0,987.0,806.0,358.0]"
test_00002691_0000,00002691.jpg,2688,1520,"[566.0,584.5,460.0,684.0]"
test_00002691_0001,00002691.jpg,2688,1520,"[1103.0,906.0,802.0,367.0]"
test_00002691_0002,00002691.jpg,2688,1520,"[646.5,303.5,695.0,313.0]"
test_00002691_0003,00002691.jpg,2688,1520,"[1360.3,81.0,930.0,528.0]"
test_00002691_0004,00002691.jpg,2688,1520,"[673.0,57.5,665.0,360.0]"
test_00002691_0005,00002691.jpg,2688,1520,"[371.5,514.0,260.0,579.0]"
test_00002691_0006,00002691.jpg,2688,1520,"[278.5,574.5,139.0,469.0]"
test_00002691_0007,00002691.jpg,2688,1520,"[1193.0,1214.5,759.0,282.0]"
test_00002691_0008,00002691.jpg,2688,1520,"[1758.8,568.3,524.7,859.3]"
test_00002692_0000,00002692.jpg,2688,1520,"[1391.0,804.0,589.0,712.0]"
test_00002692_0001,00002692.jpg,2688,1520,"[1362.0,73.0,917.0,535.0]"
test_00002692_0002,00002692.jpg,2688,1520,"[815.0,92.0,735.0,477.0]"
test_00002692_0003,00002692.jpg,2688,1520,"[591.0,252.5,668.0,452.0]"
test_00002692_0004,00002692.jpg,2688,1520,"[834.0,684.0,462.0,582.0]"
test_00002692_0005,00002692.jpg,2688,1520,"[484.0,633.5,386.0,597.0]"
test_00002692_0006,00002692.jpg,2688,1520,"[513.5,404.5,396.0,670.0]"
